room_type_reserved,required_car_parking_space,market_segment_type,type_of_meal_plan,lead_time,no_of_special_requests,avg_price_per_room,no_of_week_nights,no_of_adults,no_of_weekend_nights,no_of_children,no_of_previous_bookings_not_canceled,no_of_previous_cancellations,booking_status
0,0,4,1,261,0,106.25,4,2,0,0,0,0,0
3,0,4,0,191,1,99.45,4,2,1,0,0,0,0
3,0,4,0,144,2,149.4,3,2,0,0,0,0,1
0,0,3,0,67,0,80.75,3,2,1,0,0,0,1
0,0,4,0,23,2,105.0,3,2,1,0,0,0,1
3,1,4,0,94,0,96.3,3,2,0,0,0,0,1
3,0,4,0,3,1,130.0,1,3,0,0,0,0,1
0,0,4,0,192,0,99.45,3,2,1,0,0,0,0
1,1,4,0,232,1,105.25,4,2,0,0,0,0,0
0,0,3,0,3,0,76.5,1,1,2,0,0,0,1
0,0,4,0,0,2,122.0,1,2,0,0,0,0,1
0,0,4,0,14,0,135.2,1,2,0,0,0,0,1
3,0,4,0,14,2,156.0,1,2,1,0,0,0,1
0,0,4,0,245,1,58.36,5,2,2,0,0,0,0
0,0,2,0,1,0,65.0,1,1,0,0,0,0,1
0,0,4,3,0,0,81.55,1,2,0,0,0,0,1
3,0,2,0,4,0,90.0,1,2,0,0,0,0,0
1,0,4,0,224,1,86.63,2,2,1,0,0,0,1
3,0,4,0,111,2,150.45,5,3,2,0,0,0,0
0,1,3,0,156,0,81.25,2,2,2,0,0,0,1
0,0,4,3,67,3,112.9,1,2,2,1,0,0,1
3,0,4,0,84,2,170.1,4,3,1,0,0,0,1
5,0,4,0,131,0,177.3,1,2,0,2,0,0,0
0,0,4,0,16,1,95.0,1,2,0,0,0,0,1
0,0,3,0,91,0,110.0,2,3,1,1,0,0,1
3,0,1,0,0,0,0.0,0,2,1,0,0,0,1
0,0,3,1,37,0,115.0,1,2,1,0,0,0,1
0,0,4,0,0,1,150.0,1,1,2,0,0,0,1
3,0,4,0,88,1,127.8,5,2,2,0,0,0,1
0,0,4,0,40,1,83.9,3,2,2,0,0,0,1
5,0,4,0,77,1,187.85,3,2,1,2,0,0,1
0,0,2,0,3,1,79.0,1,1,0,0,1,0,1
0,0,4,0,161,1,63.42,7,1,2,0,0,0,1
0,0,4,0,72,1,95.2,2,2,2,0,0,0,1
0,0,3,1,172,1,300.0,3,2,2,0,0,0,0
0,0,4,3,36,0,102.6,1,1,0,0,0,0,0
0,0,4,3,11,0,119.0,2,2,1,0,0,0,0
0,0,2,0,4,1,41.0,0,1,1,0,1,0,1
0,0,4,0,29,3,143.03,2,2,1,0,0,0,1
0,0,4,0,0,0,139.0,1,2,0,0,0,0,1
0,0,4,0,79,1,76.5,3,2,0,0,0,0,0
0,0,4,0,232,1,66.53,3,2,2,0,0,0,1
0,0,4,3,36,2,89.1,1,2,0,0,0,0,1
0,0,4,0,8,1,99.0,0,2,1,0,0,0,0
0,0,4,0,65,0,126.9,1,2,1,0,0,0,0
5,0,4,0,27,1,234.0,2,2,0,2,0,0,0
3,0,3,0,61,0,56.0,3,2,2,0,0,0,1
0,0,3,0,28,1,87.0,2,2,1,0,0,0,1
0,0,3,0,10,0,69.0,2,1,1,0,0,0,1
0,0,4,3,181,0,78.48,1,1,0,0,0,0,0
0,0,4,1,136,0,131.75,5,2,2,0,0,0,1
0,0,4,0,38,0,109.8,1,2,0,0,0,0,1
0,0,4,0,203,0,126.9,1,2,2,0,0,0,0
0,0,4,0,14,1,121.0,1,2,0,0,0,0,1
0,0,4,3,104,0,109.65,5,2,2,0,0,0,0
0,0,4,0,17,0,97.2,14,1,6,0,0,0,0
3,0,4,1,37,2,156.6,2,2,2,0,0,0,1
0,0,4,0,44,0,101.52,4,2,0,0,0,0,1
0,1,4,0,223,2,89.25,0,2,2,0,0,0,1
0,0,4,0,54,1,116.1,3,2,2,0,0,0,1
0,0,3,0,10,1,95.0,1,2,0,0,0,0,1
0,0,3,0,86,0,60.0,2,1,1,0,0,0,1
0,0,4,3,2,0,69.5,1,2,0,0,0,0,1
0,0,4,0,11,1,106.35,4,1,2,0,0,0,1
0,0,4,0,3,0,77.77,1,1,1,0,0,0,1
0,0,2,0,10,1,65.0,0,1,1,0,9,0,1
0,0,4,3,47,0,152.2,3,1,1,0,0,0,0
0,0,4,3,228,0,80.75,4,2,2,0,0,0,0
3,0,4,0,64,1,126.0,4,3,0,0,0,0,1
0,0,4,0,36,0,150.3,0,3,1,0,0,0,1
0,0,4,3,24,1,0.0,0,2,1,0,0,0,1
0,0,3,0,31,0,71.33,1,2,2,0,0,0,1
0,0,4,0,88,1,102.3,1,2,2,0,0,0,1
0,0,4,3,23,2,88.0,1,2,0,0,0,0,1
0,0,4,0,3,0,86.0,1,1,0,0,0,0,1
0,0,4,0,35,2,104.3,2,2,2,1,0,0,1
3,0,4,0,92,2,132.6,4,1,0,0,0,0,1
3,0,4,0,94,0,146.7,2,3,0,0,0,0,0
3,0,4,0,38,2,157.5,2,1,0,0,0,0,1
0,0,4,3,0,0,148.0,2,2,0,0,0,0,1
0,0,4,0,102,2,119.7,2,2,1,0,0,0,1
0,0,2,0,0,0,131.0,2,1,1,0,0,0,1
4,0,2,0,0,0,135.0,0,2,1,0,1,0,1
0,0,4,0,15,0,91.73,3,2,2,0,0,0,1
0,0,4,0,37,1,81.9,2,2,0,0,0,0,0
4,0,3,0,11,0,181.0,1,1,1,0,0,0,1
3,0,4,0,78,1,86.32,5,2,2,1,0,0,1
0,0,4,3,84,1,60.98,1,2,0,0,0,0,1
3,0,4,0,28,0,93.6,7,2,4,0,0,0,1
0,0,4,0,7,1,165.0,1,3,0,0,0,0,1
0,0,4,3,174,2,98.1,4,2,0,0,0,0,1
0,0,4,3,61,1,94.5,3,2,2,0,0,0,1
3,0,4,0,298,1,79.59,5,2,2,0,0,0,1
0,0,4,0,93,1,112.5,1,1,0,0,0,0,1
0,0,4,0,200,0,129.54,8,2,2,0,0,0,0
0,0,3,0,12,0,58.0,1,2,0,0,0,0,1
0,0,3,0,26,0,85.0,3,2,2,0,0,0,1
1,0,4,0,32,0,124.25,4,0,1,2,0,0,0
0,0,4,3,20,1,74.8,3,2,1,0,0,0,1
0,0,3,0,67,0,57.0,2,2,0,0,0,0,1
0,0,2,0,17,0,95.0,1,1,1,0,2,0,1
0,0,3,1,87,1,106.25,1,2,2,0,0,0,1
0,0,4,3,14,3,98.0,0,2,2,0,0,0,1
1,0,1,0,3,2,0.0,1,2,0,0,3,0,1
0,0,4,3,45,1,90.88,2,2,2,0,0,0,1
0,0,4,0,1,0,98.0,3,2,2,0,0,0,1
0,0,4,0,105,1,93.6,1,2,0,0,0,0,0
0,0,2,0,0,1,65.0,0,1,1,0,13,0,1
0,0,4,0,51,0,117.9,3,2,0,0,0,0,0
0,0,4,0,80,1,96.3,1,2,0,0,0,0,1
0,0,4,0,25,2,129.0,3,1,1,0,0,0,1
0,0,4,0,69,1,135.9,1,2,0,0,0,0,1
5,0,4,0,40,2,207.9,3,2,0,0,0,0,1
5,1,4,0,20,2,199.33,2,2,1,2,0,0,1
0,0,4,0,35,1,98.1,5,2,1,1,0,0,0
0,0,4,3,25,0,106.2,1,2,0,0,0,0,0
0,0,4,3,33,1,84.15,2,2,2,0,0,0,0
3,0,4,0,203,2,102.85,3,2,1,0,0,0,1
0,0,4,0,81,1,75.95,2,2,2,0,0,0,1
0,0,4,0,4,1,106.0,2,2,0,0,0,0,1
0,0,4,0,124,2,96.3,2,2,1,0,0,0,1
0,0,4,0,25,4,155.67,2,2,1,0,0,0,1
5,0,4,0,76,1,165.6,2,2,1,2,0,0,1
0,0,4,0,9,0,91.0,7,2,3,0,0,0,0
1,0,4,0,255,0,72.0,5,0,2,2,0,0,0
0,0,4,0,35,0,87.3,4,2,0,0,0,0,0
3,0,2,0,16,0,75.0,3,1,0,0,0,0,1
0,0,1,0,36,0,0.0,1,2,1,0,0,0,1
3,0,4,1,64,0,144.5,2,2,2,0,0,0,1
0,0,4,0,26,2,151.0,2,2,2,0,0,0,1
0,0,2,0,0,0,84.0,1,1,1,0,0,0,1
0,0,3,0,2,0,81.75,2,2,2,0,0,0,1
0,0,4,0,56,1,73.95,3,2,1,0,0,0,1
3,0,4,0,34,2,153.0,2,2,2,0,0,0,1
5,0,4,0,56,2,167.45,4,2,0,2,0,0,1
0,0,4,3,57,0,76.76,4,2,0,0,0,0,0
3,0,4,0,64,0,149.4,1,2,0,0,0,0,0
0,0,4,0,135,0,89.25,4,2,0,0,0,0,0
0,0,4,0,47,2,103.05,3,2,1,0,0,0,1
0,0,3,0,12,0,72.0,0,2,1,0,0,1,1
0,0,3,0,116,0,72.0,1,2,2,0,0,0,0
0,0,4,3,69,1,125.1,0,2,1,0,0,0,1
0,0,4,0,66,0,46.63,8,1,2,0,0,0,1
0,0,4,0,9,0,127.67,5,2,1,0,0,0,1
0,0,4,0,131,0,99.9,3,1,0,0,0,0,0
5,0,4,0,14,1,185.2,5,2,0,2,0,0,1
0,1,2,0,18,0,67.0,1,1,2,0,3,0,1
0,0,1,0,25,0,0.0,2,2,0,0,0,0,1
0,0,2,0,20,0,84.0,1,1,1,0,4,0,1
0,0,4,3,31,1,98.1,2,2,2,0,0,0,1
0,0,4,0,84,2,121.5,2,2,0,1,0,0,1
0,1,4,0,69,2,119.8,2,2,0,0,0,0,1
0,0,3,0,41,0,65.0,1,2,0,0,0,0,1
0,0,4,3,52,2,116.1,2,2,1,0,0,0,1
0,0,4,3,32,0,115.1,0,3,1,0,0,0,0
0,0,4,0,135,3,76.5,3,2,2,0,0,0,1
3,0,4,0,83,0,104.4,3,2,0,0,0,0,1
0,1,3,0,53,0,94.5,0,2,2,0,0,0,1
3,0,3,0,66,1,90.0,3,3,2,0,0,0,1
3,0,4,0,128,1,123.3,1,3,2,0,0,0,0
3,0,4,0,32,2,149.4,2,2,2,0,0,0,1
0,0,3,0,276,0,95.67,3,1,0,0,0,0,1
0,0,3,0,162,0,35.0,3,2,0,0,0,0,1
0,0,4,3,0,0,159.0,1,1,0,0,0,0,1
0,0,4,0,32,1,103.35,1,2,1,0,0,0,1
0,0,4,0,114,0,115.25,4,2,2,0,0,0,0
0,1,4,0,0,1,79.0,1,1,0,0,0,0,1
0,0,2,0,4,0,65.0,0,1,1,0,7,1,1
3,0,4,0,49,1,89.3,3,2,0,0,0,0,1
0,0,2,0,5,0,66.0,0,1,2,0,2,0,1
3,0,4,0,63,1,141.3,1,3,2,0,0,0,1
3,0,4,0,54,0,149.4,1,2,0,0,0,0,1
0,0,4,3,50,0,89.1,3,2,0,0,0,0,0
0,0,0,0,1,0,95.0,1,1,0,0,0,0,0
3,0,4,0,22,0,154.0,3,2,1,0,0,0,0
0,0,4,3,59,1,89.1,1,2,1,0,0,0,1
3,0,4,0,195,1,99.45,5,2,2,0,0,0,1
0,0,4,0,15,2,116.2,3,2,2,1,0,0,1
0,0,4,3,45,0,63.75,3,2,1,0,0,0,0
3,0,4,0,3,3,175.0,4,2,0,0,0,0,1
0,0,4,3,73,0,107.1,2,1,0,0,0,0,0
0,0,4,0,44,1,74.82,5,2,0,0,0,0,1
0,0,4,0,47,2,94.5,4,2,0,0,0,0,1
0,1,4,3,1,0,104.0,2,2,0,0,0,0,1
3,0,4,0,38,1,87.3,2,2,0,0,0,0,0
0,0,4,0,0,0,138.0,2,2,0,0,0,0,0
0,0,3,0,165,2,72.25,4,2,2,0,0,0,0
0,0,3,1,277,0,79.57,5,1,2,0,0,0,1
3,0,4,0,35,1,92.33,4,2,0,0,0,0,1
0,0,4,0,7,1,90.0,2,2,1,0,0,0,1
3,0,4,0,161,0,128.7,3,2,0,0,0,0,0
0,0,4,0,190,0,112.5,2,2,1,1,0,0,0
3,0,4,0,62,1,140.4,3,2,0,0,0,0,1
0,0,4,0,26,2,172.0,2,3,2,0,0,0,1
0,0,4,3,63,1,73.8,3,1,0,0,0,0,1
1,0,4,0,0,0,0.0,1,1,0,0,0,0,1
0,0,4,3,2,0,81.0,1,2,0,0,0,0,1
0,0,4,3,46,0,116.1,0,2,1,0,0,0,1
0,0,4,0,280,0,73.46,2,2,0,0,0,0,0
0,0,3,0,61,0,78.25,1,2,2,0,0,0,1
3,0,4,0,5,1,156.0,3,2,1,0,0,0,1
0,0,3,0,51,0,121.2,3,2,0,0,0,0,1
0,0,4,0,14,0,127.67,1,2,2,1,0,0,0
0,0,4,3,60,0,74.8,2,2,2,0,0,0,0
3,0,4,0,28,2,164.5,4,2,2,0,0,0,1
5,0,4,0,14,3,166.0,5,2,1,2,0,0,1
3,0,4,0,123,1,114.75,4,2,2,0,0,0,0
0,0,4,0,55,1,109.8,2,2,1,0,0,0,1
0,0,4,0,19,1,117.81,2,1,1,0,0,0,1
0,0,3,0,79,0,75.0,2,2,0,0,0,0,1
0,0,4,0,81,0,89.31,5,2,2,0,0,0,1
3,0,4,0,179,0,137.7,0,3,1,0,0,0,0
0,0,4,0,1,2,170.0,2,2,0,0,0,0,1
0,0,4,0,49,1,121.5,0,1,1,0,0,0,1
0,0,4,3,89,0,57.6,4,2,0,0,0,0,0
0,0,3,0,27,0,118.15,0,2,1,0,0,0,0
0,0,4,1,17,0,92.53,4,2,0,0,0,0,0
3,0,4,0,12,1,108.0,1,2,0,0,0,0,1
5,0,4,0,199,1,168.3,3,2,0,2,0,0,0
3,0,4,0,144,0,133.69,5,3,2,0,0,0,0
0,0,4,0,93,3,96.3,3,2,0,0,0,0,1
0,0,3,0,15,0,136.0,1,1,0,0,0,0,1
0,0,4,0,139,1,98.87,5,2,2,0,0,0,1
0,0,0,0,1,0,95.0,6,1,2,0,0,0,0
